field,selected_rank,original_index,simulation_number,size_ratio,projection_error,linear_error,neural_error,neural_excess_above_projection
bulk,6,5,6,1.050505,0.0029436517960231665,0.006882777512370391,0.006923222666427324,0.003979570870404157
bulk,6,15,16,1.151515,0.002047512192854651,0.002956036342214773,0.0026977288058416945,0.0006502166129870434
bulk,6,25,26,1.252525,0.0026124018018586423,0.0048397306271817635,0.0030504794529518466,0.00043807765109320435
bulk,6,35,36,1.353535,0.00204358158427536,0.0027144590648641035,0.002662221012486568,0.0006186394282112081
bulk,6,45,46,1.454545,0.002300839096611784,0.005200306159928993,0.003393979612874477,0.001093140516262693
bulk,6,55,56,1.555556,0.0022618303912528485,0.0046094281305386585,0.004592752175200745,0.0023309217839478963
bulk,6,65,66,1.656566,0.002300938069118132,0.006695987088585787,0.005635269050458847,0.0033343309813407152
bulk,6,75,76,1.757576,0.0018932801925708957,0.0030934132605961685,0.002629417163369143,0.0007361369707982474
bulk,6,85,86,1.858586,0.0022996102104997484,0.006693116640837056,0.004848086001470024,0.002548475790970276
bulk,6,95,96,1.959596,0.0025322965704121635,0.003719951637230195,0.0028241470403687634,0.00029185046995659986
small,3,5,6,1.050505,0.015310735207470639,0.02154626481985943,0.020261416894912978,0.004950681687442339
small,3,15,16,1.151515,0.007616649910977488,0.014994142719094229,0.009318472693759664,0.0017018227827821754
small,3,25,26,1.252525,0.005344338590310093,0.01042050370815054,0.005775360648780091,0.0004310220584699976
small,3,35,36,1.353535,0.010336644506837559,0.012275696830886484,0.012198910866442002,0.001862266359604443
small,3,45,46,1.454545,0.005916936926978911,0.006849623403818861,0.0061500723580050695,0.0002331354310261581
small,3,55,56,1.555556,0.005578817595992268,0.010999259854802025,0.007802945289026345,0.0022241276930340765
small,3,65,66,1.656566,0.00536552499219298,0.011078974406414676,0.007847836646861882,0.0024823116546689025
small,3,75,76,1.757576,0.006931314929795487,0.01157709586681306,0.010078140215330251,0.003146825285534764
small,3,85,86,1.858586,0.006728686523519374,0.008959418651185266,0.008389160209409132,0.0016604736858897582
small,3,95,96,1.959596,0.005179137189411899,0.006508975567441457,0.006218793986206355,0.0010396567967944558
large,3,5,6,1.050505,0.015445958693226491,0.02121436320182555,0.020069160966655963,0.004623202273429472
large,3,15,16,1.151515,0.008041776473618005,0.014455617328553907,0.008641408440009024,0.0005996319663910191
large,3,25,26,1.252525,0.005546571331371682,0.012350685946960883,0.00632877572107939,0.0007822043897077078
large,3,35,36,1.353535,0.009699112331726652,0.012768203214366006,0.011053893554665694,0.0013547812229390416
large,3,45,46,1.454545,0.006252359303778878,0.007702490865565664,0.007831044530774477,0.0015786852269955992
large,3,55,56,1.555556,0.0068538327952392735,0.011562184250179994,0.008209545744100065,0.0013557129488607914
large,3,65,66,1.656566,0.007513572647311433,0.012976575722460205,0.009013409814948994,0.0014998371676375605
large,3,75,76,1.757576,0.00788132778264779,0.01287107346430628,0.012877150613595465,0.004995822830947674
large,3,85,86,1.858586,0.00901598528793846,0.010934401571642341,0.010546790685792697,0.001530805397854237
large,3,95,96,1.959596,0.0060000419800741835,0.007977646149010286,0.006463867845809196,0.0004638258657350125
