size_ratio,relative_field_error,exact_integrated_volume,reconstructed_integrated_volume,relative_volume_error,reconstructed_minimum,reconstructed_maximum,negative_value_fraction,above_one_fraction
1.0625,0.006478827691178043,282.7468372814586,282.7712751029389,8.643004362215313e-05,-1.1654101139572026e-05,0.3582893480364088,0.0577,0.0
1.125,0.0072151741356457025,282.75612401611096,282.7664960622029,3.6681950313366095e-05,-4.456833904205164e-06,0.410985412197308,0.0334,0.0
1.25,0.005611652616480616,282.75639803281877,282.76016701807515,1.3329442879479416e-05,-7.417799649380475e-07,0.4747820393912582,0.0331,0.0
1.3125,0.00481168113412363,282.76359574461804,282.75945570575976,1.4641343230125878e-05,-5.052669341196559e-07,0.4989450336293853,0.0288,0.0
1.375,0.003677131272604545,282.74353835179846,282.75630117379933,4.51392172399925e-05,-3.6749225098866133e-07,0.5078247009760476,0.0454,0.0
1.5,0.004636172547846189,282.76878011298646,282.75832346091806,3.6979514019265736e-05,-6.25913058936824e-06,0.5272030290923642,0.0367,0.0
1.5625,0.004612430178626205,282.75183881885954,282.7544915661077,9.381892118601716e-06,-5.438824206181493e-08,0.5296836507715981,0.0164,0.0
1.625,0.004527132036959083,282.7526912721858,282.7559040025326,1.1362333395730405e-05,-3.4735241864871923e-06,0.5331247381949484,0.0287,0.0
1.75,0.004429950504553218,282.75977137601086,282.75420014440846,1.9703055973242535e-05,-6.329676086973122e-07,0.5371458560965983,0.0151,0.0
1.875,0.004348764665641575,282.7534617309409,282.752337928042,3.974497401507562e-06,-4.39378472490899e-08,0.5374684493865718,0.0071,0.0
