check,passed,value,requirement,notes
package_hashes_match_manifest,True,"[True, True]",all True,
uncentred_raw_packages,True,"[{'pod_formulation': 'uncentred', 'coefficient_scaling': 'none'}, {'pod_formulation': 'uncentred', 'coefficient_scaling': 'none'}]",uncentred and none,
basis_orthonormality,True,2.4424906541753444e-15,< 1e-12,
deterministic_inference,True,0.0,0,
duration_ratio,True,10.0,10,
primary_duration_exponent,True,-0.461059,-0.461059,
inverse_sqrt_sensitivity_exponent,True,-0.5,-0.5,
external_duration_provenance,True,[343.72],ten fields at duration 343.72,
numbered_window_counts,True,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10]",ten windows per case,
sample_standard_deviation_ddof,True,1,ddof=1,
loo_interior_case_count,True,[8],8 for every model/scaling/quantity,
loo_endpoint_exclusions,True,[2],2 without extrapolation,
external_interpolation_domain,True,"(1.0625, 1.875)","within [1.0, 1.909091]",
simulation_41_role,True,simulation 41,sole directly matched internal validation,
nine_numbered_fitting_cases,True,"[1, 11, 21, 31, 51, 61, 71, 81, 91]",nine fitting diagnostics,
external_non_leakage,True,False,"external test absent from fitting, LOO and selection",
pythagorean_decomposition,True,1.5978429517005122e-17,< 1e-12,
coefficient_field_equivalence,True,1.3877787807814457e-16,< 1e-12,
required_provenance_labels,True,"['model', 'rank', 'evaluation_role', 'uncertainty_source', 'duration_scaling']",present and non-null,
primary_conclusion_filter,True,empirical_primary,primary conclusions use only empirical scaling,
direct_n2_duration,True,"(344.145, 0.12364715466075715)",near-target two-field sensitivity with one df,
mode_exponents_diagnostic_only,True,False,never used for the primary rule,
comprehensive_manifest_not_created,True,/Users/rallen/Documents/msc-rom-particle-systems/results/tables/statistical_uncertainty_accuracy_floor/stage4_manifest.json,must not exist at Stage 4,
artifact_existence,True,17,17 tables and figure files,
